path,name,ext,size_bytes,engine,ok,ms,md_chars,table_count,density,gate_pass,gate_reasons,error,preview
2026년 상반기 재해예방교육(심폐소생술 교육) 실시 안내\2026년 상반기 재해예방교육(심폐소생술 교육) 실시 안내.hwp,2026년 상반기 재해예방교육(심폐소생술 교육) 실시 안내.hwp,.hwp,354816,rhwp,True,16.40750002115965,816,1,0.00229978354978355,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 재해예방교육(심폐소생술 교육) 실시 안내\2026년 상반기 재해예방교육(심폐소생술 교육) 실시 안내.hwp,2026년 상반기 재해예방교육(심폐소생술 교육) 실시 안내.hwp,.hwp,354816,kordoc,True,325.72259998414665,3290,0,0.009272411616161616,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 전임교원 명예퇴직 시행 안내\1. 2026년 상반기 전임교원 명예퇴직 시행 안내.hwp,1. 2026년 상반기 전임교원 명예퇴직 시행 안내.hwp,.hwp,112128,rhwp,True,14.262799988500774,2197,3,0.019593678652968037,True,,,| 2026년 상반기 전임교원 명예퇴직 시행 안내 | | --- |  □ 관련 근거   ◦ 교원인사규정 제46조(명예퇴직 수당)   ◦ 명예퇴직 및 수당지급에 관한 규정  □ 대상 및 절차   ◦ 대상 : 2026.
2026년 상반기 전임교원 명예퇴직 시행 안내\1. 2026년 상반기 전임교원 명예퇴직 시행 안내.hwp,1. 2026년 상반기 전임교원 명예퇴직 시행 안내.hwp,.hwp,112128,kordoc,True,343.2901000487618,2134,0,0.019031820776255707,True,,,"2026년 상반기 전임교원 명예퇴직 시행 안내  □ 관련 근거  ◦ 교원인사규정 제46조(명예퇴직 수당)  ◦ 명예퇴직 및 수당지급에 관한 규정  □ 대상 및 절차  ◦ 대상 : 2026. 8. 31일 기준, 20년"
2026년 상반기 전임교원 명예퇴직 시행 안내\2. 명예퇴직 및 수당지급에 관한 규정(250224).hwp,2. 명예퇴직 및 수당지급에 관한 규정(250224).hwp,.hwp,20992,rhwp,True,14.582299976609647,3938,2,0.1875952743902439,True,,,명예퇴직 및 수당지급에 관한 규정  제정 2007.01.04.  개정 2025.02.24.  제 1 조(목적) 이 규정은 한국공학대학교(이하 “본교”라 한다) 정관 제47조(명예퇴직수당)의 규정에 따라 교원 및 직원
2026년 상반기 전임교원 명예퇴직 시행 안내\2. 명예퇴직 및 수당지급에 관한 규정(250224).hwp,2. 명예퇴직 및 수당지급에 관한 규정(250224).hwp,.hwp,20992,kordoc,True,311.32740003522485,3779,0,0.18002096036585366,True,,,# 명예퇴직 및 수당지급에 관한 규정  제정 2007.01.04.  개정 2025.02.24.  제 1 조(목적) 이 규정은 한국공학대학교(이하 “본교”라 한다) 정관 제47조(명예퇴직수당)의 규정에 따라 교원 및 
2026년 상반기 전임교원 명예퇴직 시행 안내\2026년 상반기 전임교원 명예퇴직 시행 안내.hwp,2026년 상반기 전임교원 명예퇴직 시행 안내.hwp,.hwp,307712,rhwp,True,16.469900030642748,762,1,0.002476341514143095,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 전임교원 명예퇴직 시행 안내\2026년 상반기 전임교원 명예퇴직 시행 안내.hwp,2026년 상반기 전임교원 명예퇴직 시행 안내.hwp,.hwp,307712,kordoc,True,320.83979999879375,3585,0,0.011650504367720466,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 정년계열 전임교원 업적평가 시행 안내\1.교원 업적평가 시행안내(2026 상반기).hwp,1.교원 업적평가 시행안내(2026 상반기).hwp,.hwp,2772480,rhwp,True,28.19949999684468,2360,5,0.0008512234533702678,False,G1_DENSITY:0.000851<0.001,,| 정년계열 전임교원 업적평가 시행안내 | | --- |  □ 평가대상 : 정년계열 전임교원           □ 평가기간 : 2026.01.01. ~ 2026.06.30.  □ 세부안내   ○ 전임교원     - 
2026년 상반기 정년계열 전임교원 업적평가 시행 안내\1.교원 업적평가 시행안내(2026 상반기).hwp,1.교원 업적평가 시행안내(2026 상반기).hwp,.hwp,2772480,kordoc,True,340.57830000529066,2327,1,0.0008393207525392429,False,G1_DENSITY:0.000839<0.001,,정년계열 전임교원 업적평가 시행안내  □ 평가대상 : 정년계열 전임교원  □ 평가기간 : 2026.01.01. \~ 2026.06.30.  □ 세부안내  ○ 전임교원  - 업적자료 담당부서로 제출(2026.01.01
2026년 상반기 정년계열 전임교원 업적평가 시행 안내\2.교원업적평가항목(2026 상반기).hwp,2.교원업적평가항목(2026 상반기).hwp,.hwp,80896,rhwp,True,26.110899983905256,13559,4,0.16761026503164558,True,,,"| 교원업적평가항목 | | --- |     <별표 제2-1호>  <개정 2021.02.25., 2023.02.28., 2023.11.30., 2025.09.01.>  | 교육실적 배점표 | | --- |  <tab"
2026년 상반기 정년계열 전임교원 업적평가 시행 안내\2.교원업적평가항목(2026 상반기).hwp,2.교원업적평가항목(2026 상반기).hwp,.hwp,80896,kordoc,True,355.96180002903566,13801,2,0.17060176028481014,True,,,"교원업적평가항목  ### <별표 제2-1호> <개정 2021.02.25., 2023.02.28., 2023.11.30., 2025.09.01.>  교육실적 배점표  <table> <tr><th>부문</th><th c"
2026년 상반기 정년계열 전임교원 업적평가 시행 안내\2026년 상반기 정년계열 전임교원 업적평가 시행 안내.hwp,2026년 상반기 정년계열 전임교원 업적평가 시행 안내.hwp,.hwp,326656,rhwp,True,22.420599998440593,938,1,0.0028715223354231975,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 정년계열 전임교원 업적평가 시행 안내\2026년 상반기 정년계열 전임교원 업적평가 시행 안내.hwp,2026년 상반기 정년계열 전임교원 업적평가 시행 안내.hwp,.hwp,326656,kordoc,True,330.5166999925859,3420,1,0.010469729623824451,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 정년계열 전임교원 업적평가 시행 안내\3.업적평가 항목별 담당자(2026 상반기).hwp,3.업적평가 항목별 담당자(2026 상반기).hwp,.hwp,64512,rhwp,True,23.033700010273606,7507,3,0.11636594742063493,True,,,"| 업적평가 항목별 담당자 현황 | | --- |      <table><tr><td rowspan=""2"">부문</td><td rowspan=""2"">항목</td><td rowspan=""2"">분류 기호</td><td "
2026년 상반기 정년계열 전임교원 업적평가 시행 안내\3.업적평가 항목별 담당자(2026 상반기).hwp,3.업적평가 항목별 담당자(2026 상반기).hwp,.hwp,64512,kordoc,True,323.7915000063367,7611,0,0.1179780505952381,True,,,"업적평가 항목별 담당자 현황  <table> <tr><th rowspan=""2"">부문</th><th rowspan=""2"">항목</th><th rowspan=""2"">분류<br>기호</th><th colspan=""2"">"
2026년 상반기 정년퇴임식 행사 개최 안내\2026년 상반기 정년퇴임식 행사 개최 안내.hwp,2026년 상반기 정년퇴임식 행사 개최 안내.hwp,.hwp,306688,rhwp,True,14.05900000827387,815,1,0.0026574238313856425,True,,,"| 2026년 상반기 정년퇴임식 행사 개최 안내 | | --- |  - 교무팀, ’26. 2. 12 -  □ 대상교원  <table><tr><td>소  속</td><td>직 급</td><td>성 명</td><td>임"
2026년 상반기 정년퇴임식 행사 개최 안내\2026년 상반기 정년퇴임식 행사 개최 안내.hwp,2026년 상반기 정년퇴임식 행사 개최 안내.hwp,.hwp,306688,kordoc,True,317.23909999709576,814,1,0.002654163188647746,True,,,"2026년 상반기 정년퇴임식 행사 개최 안내  - 교무팀, ’26. 2. 12 -  □ 대상교원  <table> <tr><th>소 속</th><th>직 급</th><th>성 명</th><th>임용일자<br>(재직년월"
2026년 상반기 직원 정년퇴임식 행사 알림\2026년 상반기 직원 정년퇴임식 행사 알림.hwp,2026년 상반기 직원 정년퇴임식 행사 알림.hwp,.hwp,303104,rhwp,True,16.32449997123331,591,1,0.001949825802364865,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 직원 정년퇴임식 행사 알림\2026년 상반기 직원 정년퇴임식 행사 알림.hwp,2026년 상반기 직원 정년퇴임식 행사 알림.hwp,.hwp,303104,kordoc,True,322.19249999616295,3063,1,0.01010544235641892,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 학생예비군 기본훈련 참석자 출석인정 승인 협조 요청\2026년 상반기 학생예비군 기본훈련 참석자 출석인정 승인 협조 요청.hwp,2026년 상반기 학생예비군 기본훈련 참석자 출석인정 승인 협조 요청.hwp,.hwp,322560,rhwp,True,18.147399998269975,1011,2,0.0031343005952380954,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 학생예비군 기본훈련 참석자 출석인정 승인 협조 요청\2026년 상반기 학생예비군 기본훈련 참석자 출석인정 승인 협조 요청.hwp,2026년 상반기 학생예비군 기본훈련 참석자 출석인정 승인 협조 요청.hwp,.hwp,322560,kordoc,True,322.63750000856817,3968,0,0.012301587301587301,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 설 선물 배송 안내\2026년 설 선물 배송 안내.hwp,2026년 설 선물 배송 안내.hwp,.hwp,337920,rhwp,True,16.53329998953268,913,1,0.0027018229166666666,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 설 선물 배송 안내\2026년 설 선물 배송 안내.hwp,2026년 설 선물 배송 안내.hwp,.hwp,337920,kordoc,True,325.7502000196837,3273,0,0.009685724431818182,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 안전점검의 날 운영 안내\2026년 안전점검의 날 운영 안내.hwp,2026년 안전점검의 날 운영 안내.hwp,.hwp,335872,rhwp,True,17.11680000880733,778,1,0.002316358612804878,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 안전점검의 날 운영 안내\2026년 안전점검의 날 운영 안내.hwp,2026년 안전점검의 날 운영 안내.hwp,.hwp,335872,kordoc,True,328.60960002290085,3181,0,0.009470869855182926,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 안전점검의 날 운영 안내\2026년 안전점검의 날 운영계획.hwp,2026년 안전점검의 날 운영계획.hwp,.hwp,294912,rhwp,True,32.22240001196042,15621,24,0.052968343098958336,True,,,※안전점검표 분야별 주관부서  |  번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무실 / 강의실 | 학과 및 행정부서 | | 2 | 실험실 | 학과 | | 3 | 건축물 
2026년 안전점검의 날 운영 안내\2026년 안전점검의 날 운영계획.hwp,2026년 안전점검의 날 운영계획.hwp,.hwp,294912,kordoc,True,381.9876000052318,15169,4,0.05143568250868055,True,,,## 제6차 중국 인사부과정 훈련 실시계획  # 2026「안전점검의 날」운영계획  ### ※안전점검표 분야별 주관부서  | 번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무
2026년 안전점검의 날 운영 안내 (1)\2026년 안전점검의 날 운영 안내.hwp,2026년 안전점검의 날 운영 안내.hwp,.hwp,334336,rhwp,True,16.497300006449223,717,1,0.002144549196018377,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 안전점검의 날 운영 안내 (1)\2026년 안전점검의 날 운영 안내.hwp,2026년 안전점검의 날 운영 안내.hwp,.hwp,334336,kordoc,True,334.9170000292361,3169,0,0.009478488705972435,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 안전점검의 날 운영 안내 (1)\2026년 안전점검의 날 운영계획.hwp,2026년 안전점검의 날 운영계획.hwp,.hwp,294912,rhwp,True,31.108599971048534,15621,24,0.052968343098958336,True,,,※안전점검표 분야별 주관부서  |  번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무실 / 강의실 | 학과 및 행정부서 | | 2 | 실험실 | 학과 | | 3 | 건축물 
2026년 안전점검의 날 운영 안내 (1)\2026년 안전점검의 날 운영계획.hwp,2026년 안전점검의 날 운영계획.hwp,.hwp,294912,kordoc,True,348.4806999913417,15169,4,0.05143568250868055,True,,,## 제6차 중국 인사부과정 훈련 실시계획  # 2026「안전점검의 날」운영계획  ### ※안전점검표 분야별 주관부서  | 번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무
2026년 안전점검의 날 운영 안내 (2)\2026년 안전점검의 날 운영 안내.hwp,2026년 안전점검의 날 운영 안내.hwp,.hwp,334336,rhwp,True,16.50680002057925,717,1,0.002144549196018377,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 안전점검의 날 운영 안내 (2)\2026년 안전점검의 날 운영 안내.hwp,2026년 안전점검의 날 운영 안내.hwp,.hwp,334336,kordoc,True,336.6721000056714,3169,0,0.009478488705972435,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 안전점검의 날 운영 안내 (2)\2026년 안전점검의 날 운영계획.hwp,2026년 안전점검의 날 운영계획.hwp,.hwp,294912,rhwp,True,38.68330002296716,15621,24,0.052968343098958336,True,,,※안전점검표 분야별 주관부서  |  번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무실 / 강의실 | 학과 및 행정부서 | | 2 | 실험실 | 학과 | | 3 | 건축물 
2026년 안전점검의 날 운영 안내 (2)\2026년 안전점검의 날 운영계획.hwp,2026년 안전점검의 날 운영계획.hwp,.hwp,294912,kordoc,True,336.10630000475794,15169,4,0.05143568250868055,True,,,## 제6차 중국 인사부과정 훈련 실시계획  # 2026「안전점검의 날」운영계획  ### ※안전점검표 분야별 주관부서  | 번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무
2026년 안전점검의 날 운영 안내 (3)\2026년 안전점검의 날 운영 안내 (1).hwp,2026년 안전점검의 날 운영 안내 (1).hwp,.hwp,334336,rhwp,True,19.928499998059124,717,1,0.002144549196018377,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 안전점검의 날 운영 안내 (3)\2026년 안전점검의 날 운영 안내 (1).hwp,2026년 안전점검의 날 운영 안내 (1).hwp,.hwp,334336,kordoc,True,345.78849998069927,3169,0,0.009478488705972435,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 안전점검의 날 운영 안내 (3)\2026년 안전점검의 날 운영계획 (1).hwp,2026년 안전점검의 날 운영계획 (1).hwp,.hwp,294912,rhwp,True,32.775099971331656,15621,24,0.052968343098958336,True,,,※안전점검표 분야별 주관부서  |  번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무실 / 강의실 | 학과 및 행정부서 | | 2 | 실험실 | 학과 | | 3 | 건축물 
2026년 안전점검의 날 운영 안내 (3)\2026년 안전점검의 날 운영계획 (1).hwp,2026년 안전점검의 날 운영계획 (1).hwp,.hwp,294912,kordoc,True,335.41800000239164,15169,4,0.05143568250868055,True,,,## 제6차 중국 인사부과정 훈련 실시계획  # 2026「안전점검의 날」운영계획  ### ※안전점검표 분야별 주관부서  | 번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무
2026년 안전점검의 날 운영 안내 (4)\2026년 안전점검의 날 운영 안내 (1).hwp,2026년 안전점검의 날 운영 안내 (1).hwp,.hwp,334336,rhwp,True,16.12460002070293,717,1,0.002144549196018377,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 안전점검의 날 운영 안내 (4)\2026년 안전점검의 날 운영 안내 (1).hwp,2026년 안전점검의 날 운영 안내 (1).hwp,.hwp,334336,kordoc,True,327.51199998892844,3169,0,0.009478488705972435,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 안전점검의 날 운영 안내 (4)\2026년 안전점검의 날 운영계획 (1).hwp,2026년 안전점검의 날 운영계획 (1).hwp,.hwp,294912,rhwp,True,32.61210001073778,15621,24,0.052968343098958336,True,,,※안전점검표 분야별 주관부서  |  번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무실 / 강의실 | 학과 및 행정부서 | | 2 | 실험실 | 학과 | | 3 | 건축물 
2026년 안전점검의 날 운영 안내 (4)\2026년 안전점검의 날 운영계획 (1).hwp,2026년 안전점검의 날 운영계획 (1).hwp,.hwp,294912,kordoc,True,383.9773000217974,15169,4,0.05143568250868055,True,,,## 제6차 중국 인사부과정 훈련 실시계획  # 2026「안전점검의 날」운영계획  ### ※안전점검표 분야별 주관부서  | 번호 | 안전점검표 분야 | 주관부서 | | --- | --- | --- | | 1 | 사무
2026년 연간 업무계획 보고 안내 및 자료 제출 요청\1_2026년 연간 업무계획 보고 안내.hwp,1_2026년 연간 업무계획 보고 안내.hwp,.hwp,51200,rhwp,True,15.31529997009784,756,1,0.014765625,True,,,"| 기획처 기획예산팀(2026.01.20.) | | --- |  □ 목 적   ㅇ 변화하는 교육․행정 환경에 선제적으로 대응하기 위해 2026학년도 부서  및 학과(부) 업무의 추진 방향과 중점 과제를 설정하고,  "
2026년 연간 업무계획 보고 안내 및 자료 제출 요청\1_2026년 연간 업무계획 보고 안내.hwp,1_2026년 연간 업무계획 보고 안내.hwp,.hwp,51200,kordoc,True,383.1253999960609,804,0,0.015703125,True,,,<table> <tr><th><table> <tr><th>2026년 연간 업무계획 보고 안내</th></tr> </table><br>기획처 기획예산팀(2026.01.20.)</th></tr> </table>  □ 목
2026년 연간 업무계획 보고 안내 및 자료 제출 요청\2026년 연간 업무계획 보고 안내 및 자료 제출 요청.hwp,2026년 연간 업무계획 보고 안내 및 자료 제출 요청.hwp,.hwp,328192,rhwp,True,27.197099989280105,897,1,0.00273315620124805,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 연간 업무계획 보고 안내 및 자료 제출 요청\2026년 연간 업무계획 보고 안내 및 자료 제출 요청.hwp,2026년 연간 업무계획 보고 안내 및 자료 제출 요청.hwp,.hwp,328192,kordoc,True,359.0748999849893,3981,0,0.01213009457878315,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 연간 업무계획 보고 안내 및 자료 제출 요청\2_(부서) 2026년 연간 업무계획 작성 서식.hwp,2_(부서) 2026년 연간 업무계획 작성 서식.hwp,.hwp,26112,rhwp,True,15.974000038113445,1248,1,0.04779411764705882,True,,,|  | | --- | | OOO처 연간 업무계획 | |  |  | Ⅰ. ’25년 성과 및 보완점 | | --- |  □ (00)    ㅇ       *   ※ 처 단위 성과 및 보완사항 (1Page 분량으로 작성)
2026년 연간 업무계획 보고 안내 및 자료 제출 요청\2_(부서) 2026년 연간 업무계획 작성 서식.hwp,2_(부서) 2026년 연간 업무계획 작성 서식.hwp,.hwp,26112,kordoc,True,352.99769998528063,1170,1,0.04480698529411765,True,,,"OOO처 연간 업무계획  Ⅰ. ’25년 성과 및 보완점  ### □ (00)  ### ㅇ  \*  ※ 처 단위 성과 및 보완사항 (1Page 분량으로 작성) ’26년 중점 추진과제와 연계할 보완사항의 경우, 넘버링 "
2026년 연간 업무계획 보고 안내 및 자료 제출 요청\2_(학과(부)) 2026년 연간 업무계획 작성 서식.hwp,2_(학과(부)) 2026년 연간 업무계획 작성 서식.hwp,.hwp,25088,rhwp,True,14.143600012175739,1312,1,0.05229591836734694,True,,,|  | | --- | | OOO학과(부) 연간 업무계획 | |  |  | Ⅰ. ’25년 성과 및 보완점 | | --- |  □ (00)    ㅇ       *   ※ 학과(부) 단위 성과 및 보완사항 (1Page 
2026년 연간 업무계획 보고 안내 및 자료 제출 요청\2_(학과(부)) 2026년 연간 업무계획 작성 서식.hwp,2_(학과(부)) 2026년 연간 업무계획 작성 서식.hwp,.hwp,25088,kordoc,True,323.70230002561584,1299,0,0.05177774234693878,True,,,OOO학과(부) 연간 업무계획  Ⅰ. ’25년 성과 및 보완점  ### □ (00)  ### ㅇ  \*  ※ 학과(부) 단위 성과 및 보완사항 (1Page 분량으로 작성)  Ⅱ. ’26년 업무 추진 계획  추진계획 
2026년 제1회 산학협력단 규정 제·개정 안건 접수 안내(4_8(월) 12시까지)\1. 규정입안 요청서.hwp,1. 규정입안 요청서.hwp,.hwp,25088,rhwp,True,13.371800014283508,294,1,0.01171875,True,,,"(별표1) 규정입안 요청서 <개정 2026. 3. 1.>  | 규정입안 요청서  1. 입안요청 부서명 :  2. 규정 명칭 :   3. 입안요청 사유 (관련법령 개정, 제도개선 등 규정 입안사유를 상세하게 작성)  "
2026년 제1회 산학협력단 규정 제·개정 안건 접수 안내(4_8(월) 12시까지)\1. 규정입안 요청서.hwp,1. 규정입안 요청서.hwp,.hwp,25088,kordoc,True,386.2419000361115,251,0,0.010004783163265306,True,,,"(별표1) 규정입안 요청서 <개정 2026. 3. 1.>  규정입안 요청서 **1. 입안요청 부서명 :** **2. 규정 명칭 :** **3. 입안요청 사유 (관련법령 개정, 제도개선 등 규정 입안사유를 상세하게 작"
2026년 제1회 산학협력단 규정 제·개정 안건 접수 안내(4_8(월) 12시까지)\2026년 제1회 산학협력단 규정 제·개정 안건 접수 안내(4_8(월) 12시까지).hwp,2026년 제1회 산학협력단 규정 제·개정 안건 접수 안내(4_8(월) 12시까지).hwp,.hwp,571904,rhwp,True,20.01949999248609,1015,1,0.0017747733885407342,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교 산학협력단</td><td> </td></tr><tr><"
2026년 제1회 산학협력단 규정 제·개정 안건 접수 안내(4_8(월) 12시까지)\2026년 제1회 산학협력단 규정 제·개정 안건 접수 안내(4_8(월) 12시까지).hwp,2026년 제1회 산학협력단 규정 제·개정 안건 접수 안내(4_8(월) 12시까지).hwp,.hwp,571904,kordoc,True,325.691599980928,3373,0,0.005897842994628469,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 제1회 연구시설장비 심의위원회 안내\2026년 제1회 연구시설장비 심의위원회 안내.hwp,2026년 제1회 연구시설장비 심의위원회 안내.hwp,.hwp,352768,rhwp,True,19.92020005127415,1281,1,0.003631281748911466,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교 산학협력단</td><td> </td></tr><tr><"
2026년 제1회 연구시설장비 심의위원회 안내\2026년 제1회 연구시설장비 심의위원회 안내.hwp,2026년 제1회 연구시설장비 심의위원회 안내.hwp,.hwp,352768,kordoc,True,321.29100000020117,3833,0,0.010865498004354136,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 제1회 연구시설장비 심의위원회 안내\붙임 1 연구시설장비 심의신청서.hwp,붙임 1 연구시설장비 심의신청서.hwp,.hwp,42496,rhwp,True,20.99160000216216,8665,6,0.2039015436746988,True,,,"[별지 제1호 서식] 심의 요구서     | 심의 요구서 | | --- |  <table><tr><td rowspan=""2"">장 비 명</td><td>국  문</td><td colspan=""2""></td></tr><"
2026년 제1회 연구시설장비 심의위원회 안내\붙임 1 연구시설장비 심의신청서.hwp,붙임 1 연구시설장비 심의신청서.hwp,.hwp,42496,kordoc,True,320.77799999387935,8468,2,0.19926581325301204,True,,,"### [별지 제1호 서식] 심의 요구서  심의 요구서  <table> <tr><th rowspan=""2"">장비명</th><th>국 문</th><th colspan=""2""></th></tr> <tr><td>영 문</"
2026년 제1회 전공능력심의위원회 개최 안내\2026년 제1회 전공능력심의위원회 개최 안내.hwp,2026년 제1회 전공능력심의위원회 개최 안내.hwp,.hwp,381440,rhwp,True,19.703000027220696,1357,1,0.0035575713087248324,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 제1회 전공능력심의위원회 개최 안내\2026년 제1회 전공능력심의위원회 개최 안내.hwp,2026년 제1회 전공능력심의위원회 개최 안내.hwp,.hwp,381440,kordoc,True,337.9782999982126,3763,1,0.009865247483221477,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 제1회 학생지도위원회 개최 안내\2026년 제1회 학생지도위원회 개최 안내.hwp,2026년 제1회 학생지도위원회 개최 안내.hwp,.hwp,307200,rhwp,True,30.64839995931834,502,1,0.0016341145833333333,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 제1회 학생지도위원회 개최 안내\2026년 제1회 학생지도위원회 개최 안내.hwp,2026년 제1회 학생지도위원회 개최 안내.hwp,.hwp,307200,kordoc,True,330.97700000507757,3093,0,0.010068359375,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 제2회 학생지도위원회 개최 안내\2026년 제2회 학생지도위원회 개최 안내.hwp,2026년 제2회 학생지도위원회 개최 안내.hwp,.hwp,309248,rhwp,True,15.59100003214553,507,1,0.0016394608857615894,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
